0.999928,0.781227,0.996411
0.336971,0.379189,0.987886
4.78447e-07,0.999828,0.99902
0.999999,0.231255,0.988946
0.999996,0.451901,0.998816
2.65777e-06,0.94252,0.990836
0.999963,0.480892,0.966985
0.999989,0.905693,0.990651
0.999999,0.00153226,0.990934
0.999998,0.911988,0.997181
1.0,0.901629,0.98245
1.0,0.325123,0.893259
0.999998,0.975772,0.998503
6.14801e-06,0.0535806,0.996911
0.999999,0.613828,0.989995
0.999975,0.997643,0.955128
0.895628,0.99028,0.891151
0.999999,0.949314,0.961027
0.999992,0.664445,0.998282
0.999999,0.957881,0.979237
9.65889e-06,0.995669,0.999946
0.999991,0.0623966,0.853997
0.99813,0.965476,0.997993
1.0,0.606881,0.566324
0.999999,0.211611,0.995601
0.999895,0.97184,0.970022
7.34649e-07,0.993694,0.99939
0.999998,0.106381,0.989119
0.999999,0.658886,0.45737
0.99991,0.295184,0.998909
6.04221e-07,0.0127079,0.999957
1.0,0.971204,0.911631
0.999999,0.459367,0.996019
0.998895,0.990821,0.990947
9.26951e-07,0.219568,0.999582
0.999791,0.840561,0.809417
0.999999,0.832669,0.989418
0.999999,0.760243,0.970604
0.999923,0.320527,0.99349
0.999997,0.691003,0.885032
1.1208e-07,0.529021,0.999357
0.999998,0.998106,0.999431
1.0,0.937647,0.883456
0.999997,0.659295,0.990298
0.803151,0.0042556,0.993378
0.999999,0.101118,0.753241
9.74484e-06,0.881832,0.992731
0.999997,0.0459061,0.958268
1.0,0.988473,0.991702
0.000118646,0.159507,0.995899
1.0,0.987091,0.996199
0.999998,0.987465,0.974046
0.999996,0.0423734,0.885116
1.28587e-07,0.178017,0.991418
0.999991,0.978532,0.879186
1.0,0.751519,0.964324
3.64902e-06,0.892306,0.976777
0.999999,0.0132174,0.993102
9.07886e-06,0.00947692,0.999611
0.999254,0.999525,0.947582
0.999977,0.998426,0.998543
0.999958,0.176702,0.9275
8.48542e-08,0.0850407,0.996825
0.999992,0.839757,0.90135
1.0,0.385164,0.951475
2.01318e-06,0.970799,0.999488
1.0,0.171237,0.85751
0.999659,0.523397,0.985268
1.0,0.954106,0.945126
0.999977,0.969068,0.501334
1.0,0.992816,0.672222
3.0685e-07,0.248673,0.993278
0.999998,0.964696,0.68777
0.00282755,0.998282,0.998084
4.57874e-07,0.838748,0.978264
0.999984,0.993171,0.973281
0.999999,0.633576,0.968273
0.999999,0.286828,0.711086
0.999999,0.907184,0.763098
0.999999,0.0452972,0.992157
0.0944177,0.899761,0.889967
0.999998,0.978973,0.941389
0.999999,0.966901,0.991152
0.999923,0.0116876,0.990594
4.06856e-07,0.0308248,0.999935
0.999999,0.962615,0.941025
5.70795e-07,0.999443,0.996584
0.999994,0.177979,0.831073
0.999999,0.895332,0.920396
0.00289881,0.973309,0.999867
0.999996,0.983013,0.619182
0.999994,0.997243,0.802075
1.95664e-05,0.984174,0.993974
0.997595,0.823224,0.996933
0.999996,0.318065,0.992378
0.999999,0.538086,0.99485
0.999996,0.848377,0.743721
1.0,0.936806,0.666903
0.999969,0.821041,0.947567
0.999993,0.205141,0.954707
0.999982,0.937567,0.998215
0.999994,0.91482,0.983362
7.83027e-06,0.286029,0.999745
0.999995,0.912665,0.803708
6.79901e-05,0.723292,0.995838
0.999978,0.798297,0.812721
7.39759e-07,0.0599206,0.999412
0.999999,0.162683,0.963846
1.28573e-06,0.0203116,0.999449
0.999993,0.319507,0.924226
0.999999,0.956371,0.965918
0.999988,0.667608,0.956447
0.999964,0.989214,0.986563
0.999906,0.238648,0.990995
0.999958,0.945435,0.998714
0.999998,0.428284,0.992339
0.999998,0.507739,0.996845
0.999997,0.781695,0.993061
1.0,0.865034,0.87288
0.999964,0.972986,0.898733
0.999999,0.932791,0.958267
0.999996,0.990611,0.942053
0.999987,0.176632,0.998827
0.999996,0.693683,0.89878
0.999998,0.9019,0.999854
8.64179e-06,0.799011,0.904935
0.999998,0.823783,0.982248
0.999998,0.0293984,0.968947
0.999999,0.998198,0.997004
0.999959,0.985176,0.871344
0.999996,0.112661,0.682234
0.000523375,0.999037,0.997879
0.999999,0.297045,0.975886
0.999997,0.998477,0.975139
0.00352787,0.571936,0.999455
1.0,0.978999,0.963078
0.999998,0.674942,0.998378
0.999997,0.950447,0.911357
0.999898,0.966221,0.388717
2.50525e-07,0.990439,0.868914
0.999998,0.792009,0.977484
1.51875e-06,0.72328,0.996021
0.999993,0.992764,0.988562
0.999998,0.930905,0.99674
0.999209,0.999163,0.997567
0.999894,0.0815062,0.975545
1.32525e-05,0.515308,0.998135
0.999998,0.93228,0.990607
0.999799,0.994114,0.859247
1.0,0.99461,0.976257
6.05515e-06,0.26166,0.998128
0.999999,0.998862,0.980926
0.00158573,0.336146,0.999922
0.999998,0.475964,0.463004
0.933908,0.990227,0.997725
3.10562e-06,0.14174,0.997988
0.99951,0.0952713,0.996963
4.06491e-07,0.0181951,0.99961
0.999992,0.971231,0.929578
0.99999,0.977564,0.720156
2.09876e-07,0.0508536,0.999038
1.0,0.924693,0.975581
0.999999,0.201485,0.762065
0.998744,0.924042,0.992183
1.15413e-06,0.426446,0.999831
0.999999,0.950481,0.988512
0.999996,0.463546,0.998435
0.999793,0.98987,0.939561
0.999997,0.999107,0.926311
0.586148,0.931881,0.995442
0.999998,0.351781,0.957455
0.999998,0.644442,0.95582
0.999999,0.495894,0.8542
8.47599e-07,0.787446,0.990216
0.999992,0.950506,0.982416
1.0,0.0397558,0.988222
0.999998,0.0340833,0.950508
0.999986,0.748877,0.90269
0.999995,0.994969,0.994034
0.999982,0.00371286,0.927809
1.0,0.120927,0.968876
1.0,0.813534,0.789967
1.67283e-07,0.981806,0.999934
0.999646,0.988567,0.899459
0.999999,0.999545,0.990049
0.999998,0.988131,0.998519
0.999999,0.0399087,0.874277
1.0,0.995555,0.774512
0.999978,0.975616,0.922947
1.0,0.714835,0.695321
0.999984,0.211697,0.977579
4.97099e-08,0.740333,0.999696
0.999993,0.764166,0.999391
1.0,0.677488,0.733283
0.999996,0.953475,0.976559
0.0210277,0.527947,0.979668
0.999996,0.0943326,0.987099
1.81715e-06,0.979874,0.973259
0.000102358,0.934129,0.975965
3.09164e-06,0.838499,0.993831
0.999987,0.478066,0.981664
1.0,0.989371,0.973845
0.999991,0.644795,0.995981
0.999993,0.979615,0.963925
3.35488e-06,0.928518,0.999882
0.999997,0.216775,0.988976
1.0,0.988267,0.994918
1.0,0.137648,0.66125
0.999998,0.315579,0.362758
1.96913e-06,0.890256,0.996042
0.999952,0.998283,0.936169
0.999979,0.923442,0.912289
0.999985,0.997844,0.936047
0.999999,0.421856,0.951467
1.0,0.992528,0.969637
0.999998,0.296517,0.877121
1.0,0.197718,0.697883
1.20197e-07,0.0207948,0.999656
2.41028e-07,0.0842751,0.992543
0.209126,0.996406,0.76507
1.0,0.29181,0.996699
0.990734,0.953979,0.998288
3.18091e-06,0.641723,0.985532
0.995233,0.714723,0.198658
3.01055e-06,0.992201,0.997664
1.0,0.95013,0.990877
3.32456e-06,0.999858,0.999146
0.999989,0.914715,0.940363
0.999998,0.869693,0.978509
1.0,0.92496,0.997038
0.999989,0.130273,0.985973
1.27354e-05,0.798278,0.999845
3.4377e-06,0.451315,0.950327
6.48809e-06,0.785312,0.997068
1.0,0.976135,0.993916
1.0,0.997364,0.997815
0.999997,0.929632,0.880151
5.62573e-06,0.999231,0.999889
0.875268,0.980394,0.965442
0.999996,0.813288,0.994305
0.999995,0.978949,0.990938
4.02973e-07,0.512046,0.999554
0.999998,0.90049,0.989113
0.999997,0.888725,0.99325
0.999997,0.10059,0.999339
0.999999,0.732672,0.997633
0.999996,0.768883,0.988003
0.999999,0.194484,0.784097
6.05998e-06,0.975873,0.992271
0.999985,0.011898,0.982
0.999998,0.0365209,0.973802
8.58693e-07,0.0726694,0.996696
0.999999,0.986333,0.996431
7.6933e-05,0.98216,0.986547
0.99844,0.993543,0.98591
0.915709,0.952683,0.985448
0.999997,0.949009,0.7589
1.0,0.986927,0.988689
1.0,0.994136,0.987699
0.999965,0.985865,0.96834
0.999997,0.26626,0.95666
2.01251e-07,0.84871,0.999874
6.69188e-05,0.491914,0.966061
0.999999,0.988908,0.988407
0.999998,0.890382,0.545319
1.0,0.649229,0.89985
1.0,0.114259,0.991335
1.0,0.971488,0.997546
0.999996,0.995458,0.996187
2.35159e-06,0.548861,0.999324
1.97808e-05,0.996429,0.999357
0.999981,0.676154,0.972827
1.0,0.999121,0.971677
0.999858,0.235009,0.994408
0.999988,0.889197,0.971116
1.0,0.998757,0.997856
0.999998,0.124483,0.663985
9.44719e-08,0.905963,0.999978
3.63814e-06,0.792331,0.969617
0.999996,0.433594,0.990222
0.999991,0.995838,0.870183
1.88517e-07,0.788923,0.999258
2.07972e-06,0.756126,0.977645
0.999999,0.977365,0.961413
0.999806,0.660445,0.821947
0.999987,0.392985,0.868503
5.8753e-06,0.00674989,0.997273
8.85833e-05,0.725908,0.992757
0.999977,0.27455,0.964302
0.891396,0.126575,0.987652
0.99998,0.037492,0.87224
0.999998,0.542112,0.983985
1.0,0.997737,0.971404
0.999998,0.0705877,0.99411
2.89317e-05,0.999673,0.999843
0.999997,0.698899,0.997923
1.0,0.227368,0.94846
1.0,0.964106,0.970977
0.999999,0.0870873,0.950125
0.999977,0.456981,0.931313
0.999999,0.763039,0.995587
1.0,0.996762,0.993625
1.0,0.206603,0.981364
0.999999,0.811084,0.492173
0.0677619,0.99992,0.999095
1.54574e-06,0.0640555,0.999509
0.999998,0.999481,0.982056
1.78977e-05,0.982695,0.998613
0.999869,0.975785,0.772821
1.09645e-05,0.997706,0.992694
0.999823,0.702102,0.974698
0.999971,0.992652,0.991379
4.52449e-05,0.997332,0.987414
1.65153e-07,0.0302806,0.999715
0.999984,0.976885,0.998336
0.0107342,0.999942,0.999712
0.999998,0.999356,0.897121
0.999991,0.608027,0.885428
1.0,0.999616,0.991892
1.0,0.981194,0.992678
0.999897,0.927279,0.971094
1.08159e-05,0.998591,0.999824
1.0,0.392501,0.896808
0.999999,0.921697,0.996355
0.999933,0.98588,0.924041
0.000996733,0.997178,0.993787
3.31547e-05,0.876862,0.999943
0.999917,0.249392,0.995305
1.0,0.77592,0.972279
0.999999,0.991601,0.985199
1.0,0.95158,0.999659
0.992431,0.741584,0.947098
0.999941,0.996363,0.990134
1.38802e-05,0.993181,0.995491
0.00011256,0.165719,0.995474
0.999944,0.0322131,0.954885
0.00283092,0.982774,0.99782
0.000531438,0.736382,0.975332
5.6025e-05,0.994262,0.958236
0.999999,0.902246,0.97485
0.999994,0.804131,0.915022
0.999996,0.126058,0.931039
0.190212,0.984067,0.989989
1.50786e-05,0.344236,0.862924
4.46065e-06,0.996155,0.994934
0.999996,0.00573454,0.990145
0.999998,0.883461,0.990054
0.972551,0.979619,0.993508
0.999947,0.472513,0.888147
0.999998,0.697775,0.954533
1.0,0.995323,0.992836
1.2099e-06,0.184149,0.999032
1.0,0.386264,0.975018
0.999885,0.982792,0.959158
0.999997,0.942499,0.96351
7.93906e-07,0.354686,0.990405
0.999996,0.998839,0.976764
9.73811e-07,0.45961,0.999811
0.999999,0.720909,0.994584
1.0,0.581845,0.986772
0.727969,0.699523,0.981992
2.09896e-07,0.986708,0.999969
1.0,0.996099,0.947923
0.999999,0.58718,0.803682
0.999999,0.749869,0.946699
1.0,0.876989,0.77453
0.99999,0.659212,0.988922
0.999999,0.583396,0.480928
0.999995,0.991243,0.988803
0.999951,0.984977,0.978275
0.999977,0.989641,0.809171
0.999999,0.139189,0.914596
0.999999,0.75291,0.959067
0.999985,0.975825,0.960458
0.999881,0.850429,0.847654
1.0,0.0623871,0.890824
2.82509e-06,0.997494,0.999421
0.999998,0.901668,0.997847
1.22017e-06,0.693799,0.999385
0.999997,0.6478,0.659577
0.999998,0.740606,0.795366
1.2308e-06,0.886476,0.866895
1.0,0.998208,0.960628
0.999997,0.999932,0.991987
0.999996,0.680764,0.922003
7.94678e-05,0.97078,0.993502
0.999989,0.0303791,0.99632
2.52699e-06,0.999921,0.999769
0.999999,0.994474,0.838423
0.999998,0.128202,0.982942
1.0,0.999971,0.99668
1.0,0.88259,0.955902
0.999998,0.0641204,0.992361
0.999997,0.572381,0.833811
0.999999,0.583119,0.957071
1.0,0.280668,0.990139
0.999999,0.832164,0.933765
0.999999,0.780946,0.976036
0.999991,0.023148,0.680637
0.999927,0.974355,0.968898
0.999999,0.959108,0.993559
1.0,0.999611,0.993035
1.0,0.612031,0.899677
0.999999,0.795455,0.999135
0.99995,0.644713,0.972694
0.999999,0.983866,0.981847
0.999997,0.355099,0.935355
1.0,0.876615,0.836984
0.99999,0.953664,0.947148
1.0,0.560596,0.996662
1.0,0.962517,0.991371
0.999999,0.403954,0.9972
6.48008e-06,0.00466975,0.995538
0.999997,0.167244,0.613887
0.999999,0.975711,0.923462
1.06811e-06,0.997077,0.998679
0.999995,0.999947,0.987164
0.999989,0.889889,0.984702
0.999995,0.193665,0.833237
0.999994,0.115438,0.997842
0.999943,0.838945,0.973133
1.0,0.999691,0.971107
1.0,0.993731,0.950922
0.999999,0.870927,0.990904
0.999885,0.15806,0.936669
0.999994,0.999904,0.998306
0.999971,0.779725,0.999426
0.999999,0.974962,0.947792
0.999988,0.974191,0.974015
0.999996,0.0727424,0.976023
0.999949,0.910514,0.955801
0.999988,0.548765,0.947483
1.0,0.994155,0.583496
3.89471e-05,0.985711,0.988993
1.0,0.983832,0.957377
0.999977,0.956144,0.949578
1.59644e-05,0.161349,0.976403
1.0,0.986101,0.905725
0.999999,0.810918,0.932603
4.31924e-05,0.994439,0.959922
0.999215,0.599925,0.830957
4.65234e-05,0.968465,0.990899
0.99998,0.999864,0.970687
0.999997,0.901147,0.972264
0.999997,0.993506,0.988585
1.0,0.128216,0.975557
0.0786082,0.841951,0.997566
0.99999,0.994629,0.967064
0.999999,0.553161,0.990694
0.999922,0.992145,0.997812
0.999993,0.988104,0.209199
0.999946,0.87123,0.999196
1.0,0.375078,0.808333
0.999998,0.99901,0.993758
0.999998,0.0433633,0.932655
2.76709e-05,0.999795,0.999766
0.99993,0.826188,0.911534
0.999986,0.564069,0.995932
0.00821957,0.0992163,0.998652
0.999998,0.0453668,0.984169
0.999999,0.798813,0.560608
0.186393,0.56612,0.70908
1.0,0.91856,0.976154
0.999994,0.93412,0.987855
1.52311e-06,0.0300352,0.998122
0.999999,0.251475,0.966431
6.70733e-07,0.18066,0.998898
0.00113317,0.16398,0.983447
1.54496e-05,0.925147,0.994611
0.999994,0.969808,0.716503
1.0,0.988802,0.929043
0.999983,0.232537,0.902757
1.0,0.969649,0.922143
0.999989,0.99463,0.98896
1.0,0.890289,0.9858
0.999954,0.113302,0.866456
1.0,0.871684,0.925078
0.0236871,0.997672,0.999575
7.02249e-06,0.257782,0.99846
1.0,0.981447,0.979068
0.00296056,0.997032,0.961238
0.0108784,0.844513,0.969419
0.999963,0.968637,0.971167
0.73783,0.389892,0.983752
0.999998,0.372995,0.773365
0.273857,0.989033,0.99774
1.0,0.853672,0.861224
4.79485e-07,0.998814,0.999817
0.999996,0.746674,0.979411
0.999999,0.998213,0.959554
1.0,0.0425137,0.997766
6.04306e-07,0.0105386,0.999979
0.976072,0.853668,0.975803
0.999982,0.999853,0.995906
0.999995,0.664523,0.999299
0.999953,0.962306,0.898126
0.999997,0.261851,0.994682
0.999997,0.288465,0.995676
0.998632,0.804078,0.95715
0.999999,0.78838,0.986316
6.02253e-06,0.99669,0.999042
0.999999,0.957351,0.997956
0.321707,0.445589,0.976242
0.999956,0.897898,0.987892
0.999988,0.990797,0.695499
0.998979,0.845722,0.960799
0.999999,0.996879,0.986432
1.0,0.938766,0.990078
0.999992,0.985714,0.983319
5.63092e-07,0.070899,0.999221
1.0,0.62116,0.953097
0.999995,0.307025,0.697287
0.999999,0.720948,0.994313
0.999998,0.997331,0.980617
0.999997,0.117613,0.970564
0.999997,0.756935,0.997988
0.999993,0.999492,0.974654
0.0003391,0.999827,0.999826
0.999999,0.147324,0.991524
0.999971,0.968841,0.977399
1.3513e-05,0.959551,0.996427
0.999317,0.842203,0.990355
0.999999,0.354948,0.980556
0.999986,0.999433,0.996408
0.0255809,0.898386,0.999326
0.999987,0.759183,0.986725
0.99995,0.752978,0.976099
0.999999,0.117859,0.948106
4.16217e-07,0.528963,0.998968
0.999961,0.709027,0.997186
0.993747,0.98486,0.897983
1.0,0.253576,0.93288
1.50897e-07,0.815448,0.981522
0.999981,0.975312,0.538329
0.999962,0.951982,0.998462
0.999998,0.988777,0.796529
0.999991,0.0576482,0.8517
0.999999,0.24556,0.698539
0.00293463,0.350916,0.961161
1.17785e-06,0.852426,0.997274
0.999996,0.246759,0.81383
0.000486072,0.682678,0.994884
4.95755e-06,0.987071,0.999262
0.999991,0.996473,0.788092
0.999999,0.985155,0.894262
0.880603,0.998318,0.994695
1.0,0.805496,0.901546
0.999999,0.134894,0.964505
1.58209e-05,0.602751,0.998259
0.999999,0.377756,0.993736
0.999995,0.302373,0.988383
0.999999,0.912118,0.97388
0.999999,0.929634,0.885583
0.999937,0.986594,0.968925
1.35763e-06,0.845241,0.997503
1.0,0.977861,0.997928
0.999927,0.161489,0.951904
1.0,0.999579,0.994366
0.999925,0.981628,0.999351
1.68166e-06,0.999424,0.992334
0.999995,0.954343,0.99535
0.999162,0.989504,0.982001
0.999395,0.128069,0.9315
0.0856081,0.179242,0.995762
0.999999,0.638546,0.773985
0.999992,0.404808,0.969957
0.999996,0.990126,0.973732
0.999959,0.639615,0.983203
0.999999,0.977836,0.951199
1.0,0.158032,0.980593
0.999997,0.477318,0.989808
0.999996,0.687732,0.627515
0.999778,0.595705,0.818111
0.999672,0.999259,0.718437
1.0,0.389383,0.991309
0.999999,0.391419,0.986345
0.999999,0.989883,0.921561
0.999994,0.490413,0.958485
0.999999,0.747221,0.995736
3.74443e-05,0.119611,0.999363
1.99156e-05,0.999678,0.999396
0.999999,0.593534,0.9889
1.0,0.992146,0.99828
0.999992,0.964563,0.994826
0.999999,0.449687,0.833024
0.999996,0.0668404,0.991052
0.999998,0.101834,0.990375
0.999985,0.448756,0.998974
0.999999,0.472574,0.972457
6.70074e-05,0.994524,0.997876
0.994296,0.99984,0.995437
0.999999,0.9933,0.933677
0.0456414,0.968165,0.949724
1.55673e-05,0.999685,0.999775
0.999999,0.934429,0.99431
1.76921e-07,0.995694,0.999895
0.999999,0.992971,0.98735
1.0,0.938246,0.492921
2.04919e-06,0.980576,0.99878
0.999995,0.49201,0.420306
1.48076e-05,0.272778,0.999243
5.30818e-05,0.983764,0.909211
0.999999,0.881892,0.865984
0.999998,0.769749,0.807216
0.999999,0.956094,0.847647
0.999996,0.537026,0.910859
0.99999,0.250381,0.970662
1.0,0.0619408,0.904161
0.999993,0.0489358,0.990952
0.999999,0.440853,0.99473
0.999993,0.616365,0.632702
0.088224,0.997736,0.837181
0.999998,0.728812,0.966314
0.999999,0.997438,0.964812
0.0311941,0.425456,0.81716
1.0,0.957279,0.994579
4.24239e-08,0.79394,0.999557
0.999997,0.93452,0.976788
0.999999,0.94469,0.996815
0.999859,0.211664,0.994125
0.999997,0.895855,0.998218
1.58736e-07,0.976858,0.999482
0.999994,0.128544,0.917881
8.91876e-06,0.982171,0.705475
0.999998,0.928925,0.998907
2.13172e-05,0.372716,0.997776
1.0,0.997341,0.996825
0.999998,0.777086,0.94852
7.34711e-06,0.999902,0.947155
3.52061e-06,0.937165,0.999612
0.999999,0.989022,0.997739
0.999999,0.904196,0.994696
0.996595,0.996853,0.95088
0.999997,0.239032,0.72051
0.999999,0.341605,0.983102
0.999953,0.461586,0.628451
0.00737567,0.99319,0.9951
0.999998,0.326109,0.963113
1.35681e-06,0.999704,0.996135
1.0,0.815853,0.766981
0.999983,0.743665,0.74096
0.999998,0.880143,0.967377
0.498145,0.860623,0.995702
0.999662,0.477213,0.988469
0.999998,0.886002,0.988877
0.999999,0.843622,0.88085
0.99873,0.995941,0.99395
0.999984,0.121227,0.943718
4.76628e-06,0.0663775,0.999739
1.0,0.153633,0.986617
0.999996,0.262389,0.997695
5.18109e-05,0.998394,0.975594
0.99992,0.94364,0.993362
5.59104e-07,0.971981,0.999879
0.999996,0.245736,0.962919
0.0453331,0.0483858,0.959219
0.000362674,0.996143,0.970588
0.999995,0.349543,0.946551
0.999999,0.756371,0.997749
0.999979,0.227548,0.957115
0.999993,0.964866,0.993592
0.999999,0.841028,0.987429
2.19558e-05,0.965348,0.998522
7.58699e-07,0.0371437,0.999257
0.999999,0.0171186,0.950191
0.999963,0.363641,0.984456
0.999996,0.35581,0.967942
0.999999,0.395612,0.995196
0.999993,0.178798,0.998802
7.63242e-08,0.36071,0.996402
9.76744e-07,0.684052,0.996296
0.999903,0.738459,0.953509
5.32977e-06,0.999736,0.987647
2.31676e-06,0.695357,0.991559
0.999999,0.450262,0.673208
1.0,0.96576,0.764779
0.00194768,0.939844,0.999579
0.999996,0.708073,0.997994
1.0,0.796285,0.991931
0.999923,0.571737,0.995435
0.999928,0.944704,0.989972
0.999999,0.992571,0.972007
0.999993,0.975725,0.976591
1.64746e-06,0.997505,0.999962
9.82003e-05,0.0404092,0.999917
0.999999,0.841805,0.853395
0.999999,0.987772,0.978242
0.999997,0.215165,0.893279
2.03386e-05,0.273254,0.976003
1.0,0.993477,0.209814
0.419884,0.0559509,0.996589
0.999971,0.994547,0.996033
0.999998,0.849326,0.999158
0.592666,0.999189,0.984381
0.999991,0.18359,0.667683
0.999998,0.957731,0.967456
0.999999,0.0156502,0.991291
0.999995,0.394727,0.867116
0.999964,0.874985,0.980024
0.999991,0.468489,0.971632
0.999996,0.935549,0.99841
0.999978,0.921084,0.933121
0.999999,0.93758,0.90604
1.0,0.917047,0.894454
1.0,0.98399,0.987313
0.999993,0.443954,0.994773
0.999999,0.729187,0.995748
0.999994,0.150974,0.882413
1.15878e-06,0.999406,0.999955
0.999983,0.995036,0.973769
0.999997,0.116471,0.742772
1.95541e-05,0.999723,0.98986
0.000227546,0.99979,0.999422
0.999999,0.997375,0.986389
0.999984,0.999399,0.978502
0.999999,0.997375,0.986389
5.08325e-07,0.222701,0.99859
1.0,0.83829,0.982031
0.000349112,0.883711,0.987717
0.999937,0.996743,0.975515
0.999999,0.499661,0.656245
0.99997,0.978186,0.743658
0.999999,0.938373,0.745822
0.999995,0.367948,0.996923
5.46614e-07,0.486017,0.999535
0.999999,0.0767069,0.984103
0.999996,0.998897,0.928536
0.00119721,0.995356,0.925433
0.999995,0.8685,0.991961
0.999995,0.992908,0.998053
1.0,0.976457,0.998809
0.999994,0.997243,0.998691
0.99995,0.481267,0.944883
4.5715e-06,0.520688,0.997273
0.999997,0.999332,0.421243
0.999911,0.964347,0.989659
5.47519e-06,0.271316,0.999085
1.0,0.948347,0.992691
0.999944,0.0477352,0.924071
1.0,0.936044,0.913432
0.999996,0.910315,0.663018
0.999969,0.715199,0.973371
0.999997,0.999431,0.995755
1.0,0.989253,0.989835
1.0,0.738643,0.989616
1.0,0.0915047,0.907449
1.0,0.302342,0.90494
0.999992,0.580704,0.951977
0.250166,0.996717,0.951298
7.39355e-06,0.401232,0.990703
0.996808,0.986103,0.947881
0.99844,0.993288,0.742834
0.999999,0.970816,0.869999
0.999788,0.807442,0.37914
0.999999,0.990799,0.943935
0.181062,0.998918,0.999801
0.000235898,0.767596,0.984673
0.000240392,0.0630542,0.971205
0.999984,0.997373,0.99561
0.99999,0.9286,0.992702
0.999999,0.608416,0.978308
0.999995,0.932549,0.993827
0.999991,0.0582021,0.950208
0.999997,0.89017,0.966714
0.999999,0.983734,0.861487
1.0,0.071392,0.982826
0.999967,0.999501,0.996343
0.999906,0.123647,0.995339
0.999999,0.0805452,0.895279
0.99942,0.861164,0.326261
0.999991,0.838585,0.998933
0.999995,0.994028,0.809269
0.999999,0.632691,0.995624
1.0,0.897021,0.85756
0.999947,0.847866,0.801027
0.999988,0.865622,0.995117
0.999969,0.904661,0.998853
0.999972,0.397442,0.975515
0.999933,0.167135,0.723159
0.999997,0.874084,0.9355
0.999998,0.612369,0.943917
0.0762541,0.998096,0.962269
0.999992,0.746634,0.907238
